,Unnamed: 0,lyrics,valence,lr_valence,tokenized_lyrics
667,black midi_bmbmbm,"She moves with a purpose
And what a magnificent purpose
Moves with a purpose
Moves with a purpose
Oh, what a purpose
Oh, what a purpose
Oh, what a magnificent purpose

They find different ways to suck themselves off
She does not care at all
She moves with a purpose

She moves with a purpose
It is oh, such a purpose, it is such a purpose
It is so, what a magnificent purpose
Move with a purpose
Such a purpose
It is such a purpose
It is such a purpose
It is such a purpose
It is such a magnificent purpose
It is so magnificent
She moves with such a purpose
It is so magnificent
It is a magnificent purpose
It is, a magnificent
Purpose
She moves with a purpose
She still moves with a purpose
Moves with a purpose
It is so magnificent
It is so magnificent
It is so magnificent

And they find different ways to suck themselves off
She does not care at all
She moves with a purpose

She moves with a purpose
It is such a purpose
And it is such a purpose
It is so magnificent
It is such a purpose
Move with a purpose
It is such a purpose
It is so magnificent
It is such a magnificent purpose
It is such a purpose
And it is so
And she moves with a purpose
And she moves with a purpose
With a purpose, it is so magnificent
So magnificent
So so so so so so so so so so so magnificent
It is such a magnificent purpose
Pur-pur-pur-pur-pur-purpose

And they find different ways to suck themselves off
But she does not care at all
She moves with a purpose

She moves with a purpose
And what a magnificent purpose
And she moves with a purpose
And ah, so magnificent
Ah, so magnificent",0.33,0,purpose magnificent purpose purpose purpose purpose purpose magnificent purpose find different way suck care purpose purpose purpose purpose magnificent purpose purpose purpose purpose purpose purpose magnificent purpose magnificent purpose magnificent magnificent purpose magnificent purpose purpose purpose purpose magnificent magnificent magnificent find different way suck care purpose purpose purpose purpose magnificent purpose purpose purpose magnificent magnificent purpose purpose purpose purpose purpose magnificent magnificent magnificent magnificent purpose pur pur pur pur pur purpose find different way suck care purpose purpose magnificent purpose purpose ah magnificent ah magnificent
668,saba_most,"Dance with the lights on
Snakes and a python, run with your head cut
Hand on the bible
Stage with the light show, bed with the bedbugs
Check if the mic on
For the check that I sign on, tell me what I'm worth
Sleep when it's bedtime
Gave up the airtime, whole city graveyard

Most of these dudes played varsity ball
Now, most of these dogs in jail or they gone
Yeah, and most of me dogs call most women hoes
While most of the youth play most of the songs

Album got a deadline
Blog with a headline, always ahead line
Dapped in the Alpine
Whole city bedtime, most of us flatline
Most of us die young
Niggas been starvin', all of us diet
Ball with a ballpoint
Lie to the All-Knowing, like He not all-knowing

Most of these dude don't wanna be thugs
But most of these news call most of us thugs
And most of these shooters be the boys in the blue
And most of these doors don't open and close

Ayy, most these niggas starve for so long, get a plate and
Forget to thank God, they forgot to say grace, hey
Most people, they only want to be seen, hey
Most people, they only want to be seen, hey (uh, uh, you can)
Mark my word, where I'm from isn't safe
(Mark my word, where I'm from isn't safe)
I'ma stay up out the Lawn
'Cause I don't want some snakes, hey
(I'ma stay up out the Lawn
'Cause I don't want some snakes, hey)
Most people, they were taught by the fake, hey
(Most who think they real, they were taught by the fake, hey)
Most people, they only want to be seen, hey
(Most these niggas hard, only want to be seen, 'een)

Ridin' with a new scent, chain like a new noose
Cop in the rear-view, save all your two cents
Try and catch me like Mewtwo, they'll be happy to shoot you
Life not some sitcom streamin' on Hulu
There's no one to the rescue, no one to defend you
They know that I've been through
What most of 'em been through

Most of the youth in love with a gun
'Cause most of the young don't wanna be young
And most of these dogs don't love anymore
We know where they go, like we readin' a palm

Ay, most these niggas starve for so long, get a plate and
Forget to thank God, they forgot to say grace, hey
Most people, they only want to be seen, hey
Most people, they only want to be seen, hey (uh, uh, you can)
Mark my word, where I'm from isn't safe
(Mark my word, where I'm from isn't safe)
I'ma stay up out the Lawn
'Cause I don't want some snakes, hey
(I'ma stay up out the Lawn
'Cause I don't want some snakes, hey)
Most people, they were taught by the fake, hey
(Most who think they real, they were taught by the fake, hey)
Most people, they only want to be seen, hey
(Most these, niggas hard, only want to be seen, 'een)

Yo, Chance The Rapper here
Uh, playin' drums
Learnin' how to play the drums
Has always been on my bucket list
Um, drummers just...they get the girl",0.512,1,dance light snakes python run head cut hand bible stage light bed bedbug check mic check sign tell worth sleep bedtime airtime city graveyard dude play varsity ball dog jail dog woman hoe youth play song album deadline blog headline ahead line dap alpine city bedtime flatline die young niggas starvin diet ball ballpoint lie knowing know dude wanna thug news thug shooter boy blue door open close ayy nigga starve long plate forget thank god forget grace people want people want mark word safe mark word safe going stay lawn want snake going stay lawn want snake people teach fake think real teach fake people want niggas hard want een ridin new scent chain new noose cop rear view save cent try catch mewtwo happy shoot life sitcom streamin hulu rescue defend know youth love gun young wanna young dog love anymore know readin palm ay nigga starve long plate forget thank god forget grace people want people want mark word safe mark word safe going stay lawn want snake going stay lawn want snake people teach fake think real teach fake people want niggas hard want een yo chance rapper playin drum learnin play drum bucket list um drummer girl
669,supa bwe_bag bwe,"Get the bag, got the bag, bag secured, Bag Bwe
I'ma dog for the cash, shorty mess with bad boys
She throwin' that ass, slow and fast, it's throwin' me back, Bag Bwe
I'ma dog, grip that ass like a fucking bad boy

I don't leave the crib, unless it's for a bag, boy
Can't collab on shit, unless it's for a bag, boy
In High School you was lit, now you just a bag, boy
Talk you out the bread with that paper gat, boy

Had to hop the fuck out the bucket on you crab boys
You ride in a bucket and be strict with Gas Bwes
Smoking on that Strickland, that's that Texas gas, boy
I might beat yo' ass and end up in some tabloids

Get the bag, got the bag, bag secured, Bag Bwe
I'ma dog for the cash, shorty mess with bad boys
You throwin' that ass, long and fast, it's throwin' me back, Bag Bwe
I'ma dog, grip that ass like a fucking ba-

Run up on the plug, I'm The Gingerbread Man
I don't give no fuck, told 'em, ""Catch me, if you can!""
I just caught a check, it was full of Benjamins!
I'ma fuck it up, I'ma run them damn bands!

I don't leave the crib, unless it's for a bag, boy
Can't collab on shit, unless it's for a bag, boy
In High School you was lit, now you just a bag, boy
Talk you out the bread with that paper gat, boy

Get the bag, got the bag, bag secured, Bag Bwe
I'ma dog for the cash, shorty mess with bad boys
She throwin' that ass, slow and fast, it's throwin' me back, Bag Bwe
I'ma dog, grip that ass like a fucking bad boy
Get the bag, got the bag, bag secured, Bag Bwe
I'ma dog for the cash, shordy mess with bad-
Get the bag, got the bag, bag secured, Bag-
I'ma dog for the cash, shordy mess with bad-

Yeah, I ran into Supa shopping Saks Fifth and we was blowing baggage
I was leaving, he was coming, and the bag was doing magic!
I got paper, bag or plastic? I got faces like the yearbook
Can't remember last time my eyes seen how a tear look
Oh shit! Mexican connect, wrist with big  baguets
Hopping out the van like, ""SPAGHET!""
Akimbo with the sticks, stick your nose where we at
I wanna meet your girl, but I don't want her for the sex
I need that bitch address!
So I sent some phones to the steps
Holla at me when they land, I'ma dick her to success
Do the race to the chase, city bank, call the D.O.A
They call me by my name, but they call you by a number
That's the difference 'tween us
I'm OCD, so you know my bathroom the cleanest
 a penny off a dollar every time they stream us
Rolling up the gas bag, take that ass to Venus
Don't ever come between us

Get the bag, got the bag, bag secured, Bag Bwe
I'ma dog for the cash, shorty mess with bad boys
She throwin' that ass, slow and fast, it's throwin' me back, Bag Bwe
I'ma dog, grip that ass like a fucking bad boy

I don't leave the crib, unless it's for a bag, boy
Can't collab on shit, unless it's for a bag, boy
In High School you was lit, now you just a bag, boy
Talk you out the bread with that paper gat, boy",0.415,0,bag bag bag secure bag bwe going dog cash shorty mess bad boy throwin ass slow fast throwin bag bwe going dog grip ass fucking bad boy leave crib bag boy collab shit bag boy high school light bag boy talk bread paper gat boy hop fuck bucket crab boy ride bucket strict gas bwes smoke strickland texas gas boy beat yo ass end tabloid bag bag bag secure bag bwe going dog cash shorty mess bad boy throwin ass long fast throwin bag bwe going dog grip ass fucking ba- run plug gingerbread man fuck tell catch catch check benjamin going fuck going run damn band leave crib bag boy collab shit bag boy high school light bag boy talk bread paper gat boy bag bag bag secure bag bwe going dog cash shorty mess bad boy throwin ass slow fast throwin bag bwe going dog grip ass fucking bad boy bag bag bag secure bag bwe going dog cash shordy mess bad- bag bag bag secure bag- going dog cash shordy mess bad- run supa shopping saks fifth blow baggage leave come bag magic paper bag plastic face yearbook remember time eye tear look shit mexican connect wrist big baguet hop van spaghet akimbo stick stick nose wanna meet girl want sex need bitch address send phone step holla land going dick success race chase city bank d.o.a number difference tween ocd know bathroom clean penny dollar time stream roll gas bag ass venus come bag bag bag secure bag bwe going dog cash shorty mess bad boy throwin ass slow fast throwin bag bwe going dog grip ass fucking bad boy leave crib bag boy collab shit bag boy high school light bag boy talk bread paper gat boy
670,jid_doo wop,"Yeah—maybe a little more
That's good
We rockin'? Oh, word

Everyone's a star, every day's the move
Everywhere you are, is for you
And don't you know that everyone's a star (Everyone's a star)
Every day's the move (Every day's the move)
Everywhere you are (Everywhere you are, for you, for you)
Everyone's a star (Everyone's a star)
Every day's the move (Every day's the move)
Everywhere you are (Everywhere, everywhere, everywhere's for you)
Everyone's a star (Everyone's a star)
Every day's the move (Every day's the move)
Everywhere you are (Everywhere, everywhere, everywhere's for you)
Everyone's a star (Everyone's a star)
Every day's the move (Every day's the move)
Everywhere you are (Everywhere, everywhere, everywhere's for you)",0.6659999999999999,1,maybe little good rockin word star day know star star day day star star day day star star day day star star day day
671,joy division_these days,"Morning seems strange, almost out of place
Searched hard for you and your special ways

These days, these days

Spent all my time, learnt a killer's art
Took threats and abuse 'till I'd learned the part
Can you stay for these days?

These days, these days

Used outward deception to get away
Broken heart romance to make it pay

These days, these days

We'll drift through it all, it's the modern age
Take care of it all now these debts are paid
Can you stay for these days?",0.727,1,morning strange place search hard special way day day spend time learn killer art threat abuse till learn stay day day day use outward deception away broken heart romance pay day day drift modern age care debt pay stay day
672,jid_dvision,"Yo, I'm in Atlanta, bruh
Hit me back, lil' nigga

Now, elevate my status to ""Gucci bag us""
Glued to my apparatus, pussy harass us
Me and Siri moving steery so that shit don't matter
And, yes, them things gon' flash if you want to act up

Dead 'em from every side of the spectrum
Hannibal Lecter lecture, body part bone collector
Nosy ass hoes get punched in the septum
That's part of the woes for throwing salt like Epsom
Pardon my bros, kinda off the rocker and steps
Don't step, stupid, or you get slept stupid
East side little Route, Zone 6 vet
Showin' respect, a nigga forever in debt, but don't forget it
Anybody wanna see 'em, I can make 'em a believer
At your neck like Gillette, get you and the nigga next to ya
In present time they sayin' that I'm the next nigga
Woah, woah, that kinda sound like a death trap
Can't see the floor, elevator, where the steps at?
James Bond' 9—James Harden with the step-back
No D, niggas playin' foul, where the techs at?
That's cool, wave the 30 round, where the TECs at?
Better get back, better get you a jetpack
They shoot where the ref at
They shoot at your jefe
They leavin' 'em stank like Pepé Le Pew
They just put a hole in his Pepe
I go where the check at, Margiella Gorilla
They kill a nigga for a thrill, they feel it now, cool, keep it movin'
I won't be the nigga they taking out, breaking down, face down
As far as these rappers man, these words couldn't hurt a nigga
Far as these rappers, I can't count on a ninja turtle's finger
Who really is fucking with the kid, that is J.I.D
I am loud, that is mid, I'm a pound, that's a smidge
I'm a stallion, stout, strong, war ready, resilient
Guess the Lord put me in position just to kill niggas
A warrior, but words used is my spear
My sword, my fear, my Lord, my chance is void if I
Do it for myself and don't give back to the loyal
The unemployed, all my boys in here
Okay, let's really make some noise in here

I'm under pressure, smoking pressure, walking in no direction
Chalk it up to the devil for fucking with my perspective
Too young to be a witness but old enough for the lessons
Soo Young, got a tucker to fuck with the chief inspector
I bleed just like your favorites, I shit just like the angels
Oh shit, I feel a change and a shift in niggas' thinkin'
Like Lute, I got the jugg, I'ma say it's quite the finagle
Get rich and make some babies that's weirder than Will and Jada's
But lately, I've been blocked up
Lately, I've been strugglin' with ways to get my stock up
Me and Venus workin' on new videos to blockbust and city shows and pop-ups
And really though I feel as though there's no bitch I could not fuck
Niggas make art and act hard for no Oscar
Boy, you're just Leonardo
Born in the life you had to learn to be part of
Still, no deal, still whippin' the Mazda, but fuck

""Niggas ain't seein' you, Venus""—shit, and I ain't seeing me
So many nights at the bottom, swore I was ET
My mama beat me, mu'fuck a degree
I chose both pills—my thoughts 3D
And often I probably come off so off the deep beat
That a lil' nigga like me gotta keep at least two or three BPs
In the blunt, they're off a DP as the rain pops off of these street
And the pain pops me another one to the brain
I let the strain do what you can't, I know it's hard out tryna reach me, huh
I'm battling addiction, I'm deep in premonitions
I'm clutching on my last dollars, I'm stretching common sense
A pressure point a keeper so I question my existence
Be assessing my involvement, second-guessing my delivery
Lord, Ezekiel take the wheel, I'm flying in the young
Out of luck, out of hope to fuck up
So motherfuck a time-limit, I'ma take what's mine, nigga
Ha—now, elevate my status to ""Gucci bag us""
Glued to my apparatus, pussy harass us
Me and Siri moving steery so that shit don't matter
And, yes, them things gon' flash if you want to act up

Now, elevate my status to ""Gucci bag us""
Glued to my apparatus, pussy harass us
Me and Siri moving steery so that shit don't matter
And, yes, them things gon' flash if you want to act up

If you want to act up
If you want to act up
Come, act up",0.938,1,"yo atlanta bruh hit lil nigga elevate status gucci bag glue apparatus pussy harass siri steery shit matter thing gon flash want act dead spectrum hannibal lecter lecture body bone collector nosy ass hoe punch septum woe throw salt epsom pardon bro kinda rocker step step stupid sleep stupid east little route zone vet showin respect nigga forever debt forget anybody wanna believer neck gillette nigga present time sayin nigga kinda sound death trap floor elevator step james bond 9—james harden step d niggas playin foul tech cool wave round tecs better better jetpack shoot ref shoot jefe leavin stank pepé le pew hole pepe check margiella gorilla kill nigga thrill feel cool movin nigga break face far rapper man word hurt nigga far rapper count ninja turtle finger fucking kid j.i.d loud mid pound smidge stallion stout strong war ready resilient guess lord position kill niggas warrior word use spear sword fear lord chance void loyal unemployed boy let noise pressure smoking pressure walk direction chalk devil fuck perspective young witness old lesson soo young tucker fuck chief inspector bleed favorite shit angel shit feel change shift niggas thinkin lute jugg going finagle rich baby weird jada lately block lately strugglin way stock venus workin new video blockbust city pop feel bitch fuck niggas art act hard oscar boy leonardo bear life learn deal whippin mazda fuck niggas seein venus""—shit night swear et mama beat mu'fuck degree choose pill thought 3d probably come deep beat lil nigga bp blunt dp rain pop street pain pop brain let strain know hard tryna reach battle addiction deep premonition clutch dollar stretch common sense pressure point keeper question existence assess involvement second guess delivery lord ezekiel wheel fly young luck hope fuck motherfuck time limit going nigga ha elevate status gucci bag glue apparatus pussy harass siri steery shit matter thing gon flash want act elevate status gucci bag glue apparatus pussy harass siri steery shit matter thing gon flash want act want act want act come act"
673,earl sweatshirt_grief,"Alright
Uh, uh, uh

Good grief, I been reaping what I sowed
Nigga, I ain't been outside in a minute
I been living what I wrote
And all I see is snakes in the eyes of these niggas
Momma taught me how to read 'em when I look
Miss me at the precinct getting booked
Fishy niggas stick to eating off of hooks
Say you eating, but we see you getting cooked, nigga

I don't act hard, I'm a hard act to follow, nigga
Like it or not, when it drop, bet he gotta listen
Chasing dragons, tryna make it happen, on a mission
Step into the shadows, we could talk addiction
When it's harmful where you going and the part of you that know it
Don't give a fuck, pardon me for going into details
3-7-6 was a brothel
We had females come in every hour on the dot
And the shit sound like a gavel when it knock
Focused on my chatter, ain't as frantic as my thoughts
Lately I've been panicking a lot
Feeling like I'm stranded in a mob, scrambling for Xanax out the canister to pop
Never getting out of hand
Steady handling my job, time damaging my ties
Who turn to get up? Get dude turned to dinner quick
You circus niggas, you turning into tricks
I was making waves, you was surfing in 'em
Dealing with the stomach pains just from birthing niggas' shit
Cut the grass off the surface
Pray the lawnmower blade catch the back of a serpent nigga's shit
Bitch

Good grief, I been reaping what I sowed
Nigga, I ain't been outside in a minute
I been living what I wrote
And all I see is snakes in the eyes of these niggas
Momma taught me how to read 'em when I look
Miss me at the precinct getting booked
Fishy niggas stick to eating off of hooks
Say you eating, but we see you getting cooked, nigga

My fleeting thoughts on a leash
For the moment, high as fuck
I've been alone in my shit, for the longest
Snakes sliding in the street
Momma taught me how to not be like the bodies lying in them
Pigs, riding in 'em
I'm a target so it's hard to even eye me in 'em
If he ain't dying for me, then I ain't riding with him
There's no time for that
Making sure my man wallet's straight
Like a collar when you iron that
Thinking 'bout my grandmama, find a bottle
I'mma wallow when I lie in that
I just want my time and my mind intact
When they both gone, you can't buy 'em back",0.616,1,alright good grief reap sow nigga outside minute live write snake eye niggas momma teach read look miss precinct book fishy niggas stick eat eat cook nigga act hard hard act follow nigga drop bet listen chase dragon tryna happen mission step shadow talk addiction harmful know fuck pardon detail brothel female come hour dot shit sound gavel knock focused chatter frantic thought lately panic lot feeling strand mob scramble xanax canister pop hand steady handle job time damage tie turn dude turn dinner quick circus niggas turn trick wave surf deal stomach pain birth niggas shit cut grass surface pray lawnmow blade catch serpent nigga shit bitch good grief reap sow nigga outside minute live write snake eye niggas momma teach read look miss precinct book fishy niggas stick eat eat cook nigga fleeting thought leash moment high fuck shit long snake slide street momma teach body lie pigs ride target hard eye die ride time sure man wallet straight collar iron think grandmama find bottle i'mma wallow lie want time mind intact buy
674,dead kennedys_your emotions,"Your mommy told you this, and your daddy told you that
Always think like this, and never do that
You learned so many feelings, but what is there to that
Which are really yours, or are you just a copycat-ee-at-ee-at-at?
Your school told you this, and your church told you that
Memorize this, and don't you dare look at that
They're all so concerned to make their thoughts into yours
Just a tape recorder, mimicking of the bores

You're so boring boring boring
Always tape machine recording
You're so boring boring boring
I've heard all this before

Planless and mindless, scraps from anywhere
Bunch of used parts from garbage pails everywhere
Frankenstein became a monster, just like you
Your scars only show when someone talks to you

You're so boring boring boring
Always tape machine recording
You're so boring boring boring
I've heard all this before
I've heard all this before
I've heard all this before

Your emotions make you a monster
Your emotions make you a monster
Your emotions make you a monster
Your emotions make you a monster",0.431,0,mommy tell daddy tell think learn feeling copycat ee ee school tell church tell memorize dare look concerned thought tape recorder mimicking bore boring boring boring tape machine recording boring boring boring hear planless mindless scrap bunch garbage pail frankenstein monster scar talk boring boring boring tape machine recording boring boring boring hear hear hear emotion monster emotion monster emotion monster emotion monster
675,luke combs_what you see is what you get,"I'm a puzzle
I'm a walking contradiction
And far from mint condition
'Cause there's pieces I can't find
Sometimes trouble
A can of Cope a day addiction
With set in stone convictions
And a no bend bottom line

I'm an easy read but I ain't no open book
Got a knack for making things harder than they look

I'm a straight shootin'
Beer drinkin', rule breakin'
Don't think I won't take a good thing too far
I'm a midnightin', backslidin'
Getaway car drivin'
Runnin' away with your heart
I guess be careful what you wish for is all I meant when I said
""What you see is what you get""

At least I'm honest
I don't spin it like a record
And I ain't acting like I'm better
Than you know I really am
Yeah, you're dead on it
You got me figured, I'll admit it
Set in my ways hard-headed
But hell, I do the best I can

I'm a straight shootin'
Beer drinkin', rule breakin'
Don't think I won't take a good thing too far
I'm a midnightin', backslidin'
Getaway car drivin'
Runnin' away with your heart
I guess be careful what you wish for is all I meant when I said
""What you see is what you get""

With me ain't no tricks up these sleeves
An acquired taste, a constant work in progress

I'm a straight shootin'
Beer drinkin', rule breakin'
Don't think I won't take a good thing too far
I'm a midnightin', backslidin'
Getaway car drivin'
Runnin' away with your heart
I guess be careful what you wish for is all I meant when I said
What you see is what you get
What you see is what you get",0.848,1,puzzle walk contradiction far mint condition piece find trouble cope day addiction set stone conviction bend line easy read open book got knack thing harder look straight shootin beer drinkin rule breakin think good thing far midnightin backslidin getaway car drivin runnin away heart guess careful wish mean honest spin record act know dead figure admit set way hard head hell good straight shootin beer drinkin rule breakin think good thing far midnightin backslidin getaway car drivin runnin away heart guess careful wish mean trick sleeve acquired taste constant work progress straight shootin beer drinkin rule breakin think good thing far midnightin backslidin getaway car drivin runnin away heart guess careful wish mean
676,john denver_jenny dreamed of trains,"When Jenny was a little girl, she only dreamed of trains
She never played with dolls or lacy kinds of things
Jenny counted boxcars instead of counting sheep
She could go anywhere when she went to sleep
All she ever talked about was getting on to ride
She was living in another time you could see it in her eyes
And every day after school she'd head down to the track
Waiting for the train that was never coming back
Jenny dreamed of trains
When the nighttime came
Nobody knew how she made it come true
Jenny dreamed of trains
The depot's been boarded up, the rails have turned to rust
There hasn't been a train through here since the mill went bust
No one believed her when she said she heard the train
Said she was just a little girl acting kind of strange
Jenny dreamed of trains
When the nighttime came
Nobody knew how she made it come true
Jenny dreamed of trains
Jenny laid a penny on the track one day
In God we trust she walked away
The very next morning all she could find
Was a little piece of copper squashed flatter than a dime
Jenny dreamed of trains
When the nighttime came
Nobody knew how she made it come true
Jenny dreamed of trains
Nobody knew how she made it come true
Jenny dreamed of trains
Words and Music by Vince Gill and Guy Clark",0.473,0,jenny little girl dream train play doll lacy kind thing jenny count boxcar instead count sheep sleep talk ride live time eye day school head track wait train come jenny dream train nighttime come know come true jenny dream train depot board rail turn rust train mill bust believe hear train little girl act kind strange jenny dream train nighttime come know come true jenny dream train jenny lay penny track day god trust walk away morning find little piece copper squash flatter dime jenny dream train nighttime come know come true jenny dream train know come true jenny dream train words music vince gill guy clark
677,wavves_summer goth,"Wait 'til the bottom of the barrel and I'll tell you that I love you
I can't wait to get home and wrap my arms around you
I can't wait to get home and tell her that I love her
I can't wait to get home and tell her I dooo-ooo-ooo
But, do you really want to see it, do you really want to let it go?
Wait 'til the bottom of the barrel and I'll tell you that I love you
I can't wait to get home and wrap my arms around you
I can't wait to get home and tell her that I love her
I can't wait to get home and tell her I dooo-ooo-ooo
But, do you really want to see it, do you really want to let it go?
But, do you really want to see it, do you really want to let it go?
Wait 'til the bottom of the barrel and I'll tell you that I love you
I can't wait to get home and wrap my arms around you
I can't wait to get home and tell her that I love her
I can't wait to get home and tell her I dooo-ooo-ooo
But, do you really want to see it, do you really want to let it go?
But, do you really want to see it, do you really want to let it go?",0.222,0,wait barrel tell love wait home wrap arm wait home tell love wait home tell dooo ooo ooo want want let wait barrel tell love wait home wrap arm wait home tell love wait home tell dooo ooo ooo want want let want want let wait barrel tell love wait home wrap arm wait home tell love wait home tell dooo ooo ooo want want let want want let
678,nirvana_something in the way,"Underneath the bridge
Tarp has sprung a leak
And the animals I've trapped
Have all become my pets
And I'm living off of grass
And the drippings from the ceiling
It's okay to eat fish
'Cause they don't have any feelings

Something in the way, mmm
Something in the way, yeah, mmm
Something in the way, mmm
Something in the way, yeah, mmm
Something in the way, mmm
Something in the way, yeah, mmm

Underneath the bridge
Tarp has sprung a leak
And the animals I've trapped
Have all become my pets
And I'm living off of grass
And the drippings from the ceiling
It's okay to eat fish
'Cause they don't have any feelings

Something in the way, mmm
Something in the way, yeah, mmm
Something in the way, mmm
Something in the way, yeah, mmm
Something in the way, mmm
Something in the way, yeah, mmm
Something in the way, mmm
Something in the way, yeah, mmm",0.0668,0,underneath bridge tarp spring leak animal trap pet live grass dripping ceiling eat fish feeling way mmm way mmm way mmm way mmm way mmm way mmm underneath bridge tarp spring leak animal trap pet live grass dripping ceiling eat fish feeling way mmm way mmm way mmm way mmm way mmm way mmm way mmm way mmm
679,peach pit_your teeth,"Feel enough, but you couldn't though
As you sat around a minute more
On to think what had brought it up
As he grabbed a kiss to win her love
You or I hush some pointers
And fall aside, I've been foiling it
All the while to rate your teeth

Your teeth
Your teeth
Your teeth

Fucks it up like he couldn't be
Off for leaving you at secondly
All the wrong fortune adding up
As he grabbed a kiss to brush it off
Who would I laugh and point at
If you were to be avoided
And all the while to hate your teeth

Your teeth
Your teeth
Your teeth

All the way back in to a throe
Relishing in all the undertow
For tonight holding her to he
As she grabbed a kiss so tenderly
Why am I all for leaving
When you're the one I'm deceiving
And all the while I've hated your teeth

Your teeth
Your teeth
Your teeth
Your teeth
Your teeth
Your teeth",0.109,0,feel sit minute think bring grab kiss win love hush pointer fall aside foil rate tooth tooth tooth tooth fuck leave secondly wrong fortune add grab kiss brush laugh point avoid hate tooth tooth tooth tooth way throe relish undertow tonight hold grab kiss tenderly leave deceive hate tooth tooth tooth tooth tooth tooth tooth
680,parliament_new doo review,"Ewww, Ewwwww, Ohhh, play the game
To play the game, if you win the game (you've got to win)
It's the new doo review (got the game now how do we play it?)
Comin', comin', comin'
Comin' for you (gonna do the new doo day to day)
It's the new doo review (what would funkers do?)
Comin', comin', comin' (they do what they gotta do)
I wanna do what funk do
I wanna do what funkers do
Do the new doo until it's done
(-?????- sounds like Jessica Cleaves)
Comin, comin', comin' (Do I have a new doo day to day?)
If a little dab won't do ya (Why use Brylcream? It's nothing but water)
If a little dab won't do ya (Your new doo come undone)
If a little dab won't do ya
Go do the new doo day to day
Can you guess who I am?
I was blowin' before the wind
I was before cro-magnon and cro-neanderthal, jivin' before java
Fresh out of monkey-hood
Can you guess who I am?
Wiggle my monkey
Monkey see monkey do (I didn't want to do it
(you made me do it)
Monkey see monkey do (They lied to you. It goes like
This: ""If you fakes the funk
Your lip will grow"")
Ah - ha -ha
Ah - ha ha ha ha ha
(They lied to you. If you fake the funk your lip will grow)

(.....fresh out of monkey-hood)
Blow says the Nose you're growing

I will never dance, I will never blow my doo
Ha ha! The New Doo Review!
Coming, coming, coming
Coming for you
It's the new doo review (x2)
You play the game
If you win the game (stop playing)
Coming, coming, coming
Coming for you
It's the new doo review
Got the game now how do we play it?
Coming, coming, coming
Coming for you
It's the new doo review
Gonna do the new doo, day to day
Coming, coming, coming
Coming for you
It's the new doo review
Dippity doo da day
Dippity doo da day
Dippity doo da day
Coming, coming, coming
Coming for you
It's the new doo review
DIPPITY DOO DA DAY!
A little dab will do ya

(Don't) let me catch ya with your doo undone
No, no
It's time
 
(Don't) let me catch ya
Don't let me catch ya with your do undone, no
Don't get me with your doo undone, no
It's the new doo review coming after you (x2)
If a little dab won't do ya (If a little dab won't do ya)
If a little dab won't do ya (If just a little dab won't do you, If just
A little dab won't do ya)
Dippity do da day
Dippity do da day (x4)
If a little dab won't do ya (x5)
It's the new doo review
Got the game now how do we play it?
Gonna do the new doo day to day
Comin', comin', comin' Comin' for you
It's the new doo review
Don't let me see you when your doo come undone, no!
Comin', comin', comin' Comin' for you
It's the new doo review
Dippitty do da day
Dippitty do da day
(x3)
Don't let me see you when your doo come undone (x3)",0.802,1,ewww ewwwww ohhh play game play game win game win new doo review game play comin comin comin comin new doo day day new doo review funker comin comin comin wanna funk wanna funker new doo sound jessica cleaves comin comin comin new doo day day little dab use brylcream water little dab new doo come undone little dab new doo day day guess blowin wind cro magnon cro neanderthal jivin java fresh monkey hood guess wiggle monkey monkey monkey want monkey monkey lie fake funk lip grow ah ha -ha ah ha ha ha ha ha lie fake funk lip grow fresh monkey hood blow nose grow dance blow doo ha ha new doo review come come come come new doo review x2 play game win game stop play come come come come new doo review got game play come come come come new doo review new doo day day come come come come new doo review dippity doo da day dippity doo da day dippity doo da day come come come come new doo review dippity doo da day little dab let catch doo undone time let catch let catch undone doo undone new doo review come x2 little dab little dab little dab little dab little dab dippity da day dippity da day x4 little dab x5 new doo review got game play new doo day day comin comin comin comin new doo review let doo come undone comin comin comin comin new doo review dippitty da day dippitty da day x3 let doo come undone x3
