,Unnamed: 0,Unnamed: 0.1,lyrics,valence,lr_valence,tokenized_lyrics
435,441,mac miller_clubhouse,"Yeah
(Real shit) Yeah
(New shit) Yeah

I done been through it all, every brick in the wall
Got a bitch I'ma call when I'm tryna fuck
You ain't shit to the God, need to get you a job
'Cause you live in the mall, bills pile up
I'ma chill in the spot with a spliff, I been lifted a lot
But I still ain't high enough
All the mills that I got, couple whips in the lot
There's a list to the top, you could sign me up
(Yeah) You could sign me up
Sign me up
They can't bring me down, can't hold me down, can't bring me down
Sign me up
Can't burn me down, can't hold me down, can't bring me down with you
Yeah

Above ground, 'bout thirty thou' miles up
Tell the bitch, ""Slow down,"" like dial-up
She go down first and she climbin' up
Wanna let me cut, tell her, ""Line it up""
Little bit much, I'm a wild one (Woo)
All I do is fuck hoes, drink tiger blood (Yummy)
Since I came in the game, they been sour
I'm the plug, get your motherfuckin' power up
Mind your business (You in my office)
And I go get it (I need all it)
I stay lifted, smokin', sippin'
Fixes fixin' all my problems (Yeah)

I done been through it all, every brick in the wall
Got a bitch I'ma call when I'm tryna fuck
You ain't shit to the God, need to get you a job
'Cause you live in the mall, bills pile up
I'ma chill in the spot with a spliff, I been lifted a lot
But I still ain't high enough
All the mills that I got, couple whips in the lot
There's a list to the top, you could sign me up
(Yeah) You could sign me up
Sign me up
They can't bring me down, can't hold me down, can't bring me down
Sign me up
Can't burn me down, can't hold me down, can't bring me down with you
Yeah

Oh-oh-oh-oh (Woo), oh-oh-oh-oh (Good mornin')
Oh-oh-oh-oh, oh-oh-oh-oh-oh-oh

I was a nobody, now my name's on the list
Couple ki's of uncut cocaine on the wrist
And I let my nuts hang on a bitch
All the money that we spend on champagne is ridiculous
And it is us, elixir in my cup
Give the bitches drugs, a dick to suck
And I don't see why these kids wanna grow up to be just like me (Yeah)
I was a nobody, now my name in they mouth
I came for a steak, but I left with the cow
And they hate when you great though
Ain't shit change but my checkin' account (Mac Milly)

I done been through it all, every brick in the wall
Got a bitch I'ma call when I'm tryna fuck
You ain't shit to the God, need to get you a job
'Cause you live in the mall, bills pile up
I'ma chill in the spot with a spliff, I been lifted a lot
But I still ain't high enough
All the mills that I got, couple whips in the lot
There's a list to the top, you could sign me up
(Yeah) You could sign me up
Sign me up
They can't bring me down, can't hold me down, can't bring me down
Sign me up
Can't burn me down, can't hold me down, can't bring me down with you
They can't bring me down, can't bring me down, can't bring me down with you
Ca—, you ca—, ca-ca-ca-ca-ca-can't bring me down",0.907,1,real shit new shit brick wall got bitch going tryna fuck shit god need job live mall bill pile going chill spot spliff lift lot high mill couple whip lot list sign sign sign bring hold bring sign burn hold bring ground thirty thou mile tell bitch slow dial climbin wanna let cut tell line little bit wild woo fuck hoe drink tiger blood yummy come game sour plug motherfuckin power mind business office need stay lifted smokin sippin fix fixin problem brick wall got bitch going tryna fuck shit god need job live mall bill pile going chill spot spliff lift lot high mill couple whip lot list sign sign sign bring hold bring sign burn hold bring woo good mornin list couple ki uncut cocaine wrist let nut hang bitch money spend champagne ridiculous elixir cup bitch drug dick suck kid wanna grow mouth come steak leave cow hate great shit change checkin account mac milly brick wall got bitch going tryna fuck shit god need job live mall bill pile going chill spot spliff lift lot high mill couple whip lot list sign sign sign bring hold bring sign burn hold bring bring bring bring bring
691,700,lil wayne_big worm,"(Think we found a loop hole)
Yeah, yeah, yeah, yeah

Gave you more than a million told you it's yours baby, yeah
Gave you more than a mission, love is war baby, yeah
Gave you one big missile two big bombs baby, yeah
Gave you one big kiss and these two arms, baby

Got a meet a nigga halfway, I'm just a call away
You can use me for your band-aid, I put your scars away
And you know I come with some pressure, you gotta be certain
Too picky, I cannot just fall for any person
Too picky, gotta be for me and promise not to turn yeah
She keep a spliff on Debo and I keep my blunt on Big Worm yeah
Jealousy towards me happens so often
Far from egotistic, I done told you that I need you, yeah
Too many fake ones out there, ain't hard for me to see through them
When they know you way way up there, they just wanna see you land
I don't wanna stand if you ain't standing by my side, no
I cross the T's baby, you dot the I's, oh oh

Gave you more than a million told you it's yours baby baby
Gave you more than a mission, love is war baby
Gave you one big missile two big bombs baby, yeah
Gave you one big kiss and these two arms, baby

Got a meet a nigga halfway, I'm just a call away
Gotta meet a nigga halfway or meet me all the way
Use me for your band-aid, I put your scars away
Too picky, I cannot just fall for any person
Too picky, gotta be for me and promise not to turn yeah
Gotta build a bridge from you to me and promise not to burn it
Although jealousy towards me happens so often
You know they gonna be focusing on everything that we do yeah
Far from egotistic, I done told you that I need you, yeah
Too many fake ones out there, ain't hard for me to read through that
I don't wanna stand if you ain't standing by my side, no
And if you like magic, baby that's a body high
Jealousy towards me happens so often
These hoes just tired, they're exhausted
Been sending shots and whatnot
Tick tick tock it's crunch time
Can't give a thot a minute of my bust down 'cause for you I

Gave you more than a million told you it's yours baby baby
Gave you more than a mission, love is war baby
Gave you one big missile two big bombs baby, yeah
Gave you one big kiss and these two arms, baby

Got a meet a nigga halfway, I'm just a call away
You can use me for your band-aid, I put your scars away
And you know I come with some pressure, gotta be certain
Too picky, I cannot just fall for any person
Too picky, gotta be for me and promise not to turn yeah
She keep a spliff on Debo and I keep my blunt on big worm, yeah
You know they gonna be focusing on everything that we do yeah
Far from egotistic, I done told you that I need you, yeah",0.505,1,think find loop hole million tell baby mission love war baby big missile big bomb baby big kiss arm baby meet nigga halfway away use band aid scar away know come pressure certain picky fall person picky promise turn spliff debo blunt big worm jealousy happen far egotistic tell need fake hard know way way wanna land wanna stand stand cross t baby dot million tell baby baby mission love war baby big missile big bomb baby big kiss arm baby meet nigga halfway away got meet nigga halfway meet way use band aid scar away picky fall person picky promise turn got build bridge promise burn jealousy happen know focus far egotistic tell need fake hard read wanna stand stand magic baby body high jealousy happen hoe tired exhaust send shot whatnot tick tick tock crunch time thot minute bust million tell baby baby mission love war baby big missile big bomb baby big kiss arm baby meet nigga halfway away use band aid scar away know come pressure certain picky fall person picky promise turn spliff debo blunt big worm know focus far egotistic tell need
237,240,drake_the calm,"Uh
I'm just so far gone
October's own
Please leave me alone
Drunk off champagne
Screamin' in the phone
See my house is not a home
Fuck is going on?
Where did we go wrong?
Where do we belong?
Caught up in the game and it's one I can't postpone
Meanin' if it rains, I'm the one it's rainin' on
When my diamond chain is on, still nothin' set in stone
Women borrow sweaters that I spray with my cologne
And tell me don't forget 'em and I promise that I won't
Feelin' so distant from everyone I've known
To make everybody happy I think I would need a clone
Places we get flown, parties that we've thrown
I've done more for this city than these rappers that have blown
It's only been three years
Look at how I've grown
I'm just in my zone
I call this shit the calm
Yeah, but I'm the furthest thing from calm
Dedicated to my mom and I swear my word is bond
Everything will be okay and it won't even take that long
You can see it in my face or even read it on my palm
Leader of the new school, it's proven and it's known
I'm sittin' in a chair but in the future it's a throne
I know you like to worry, it'll be better if you don't 'cause

You know everything gon' be all right, I promise
I apologize to you know, put y'all in this position, vent to y'all but
40 Mama always say don’t ask permission
Just ask forgiveness you know so uh, forgive me, yeah, yeah
Say

Uh
And life is so insane
Look what I became trying to make a name
All my first dates are interrupted by my fame
Because every picture taken is a fan that you can gain
They love it when you smile, unaware that it's a strain
It's a curse you gotta live with when you born to entertain
Women need attention, therefore, women will complain
Develop hatred for men and say that you're the one to blame
Tryin' to enjoy myself with Tez in Miami at the game
I just wish he knew how much it really weighed like Dwayne
It's a weight that's on my chest whoever spotting me is playing
So I'm lifting all alone trying not to get a sprain
Hoping Western Union doing currency exchange
'Cause my dad called and got me feeling guilty and ashamed
Like, how I had a Rolls and I went and got a Range
And he paying for his cigarettes with dollars and some change
Damn, and I can only feel his pain
'Cause in Memphis, Tennessee there's only so much to attain
So I'm filling out the form at the counter once again
He say he love me, I just hope he doesn't say that shit in vain
I'm why your girl heart is in a sling
Call me ""Heartbreak Drake"", I'm the hardest one to tame
As a man, I'm just honest, as an artist I'm a king
With my own set of problems that be sitting on my brain
Yeah, and see, this is the thang
What they viewing as bragging is the way that I maintain
The shit I write while staring out the window of a plane
Is the single-handed reason I remain me, yeah

Uh
I said I call this shit the calm
But I’m the furthest thing from calm
Swear I’m putting on
But they always wanna ask what type of act you putting on, like
Man",0.24,0,far october leave drunk champagne screamin phone house home fuck wrong belong catch game postpone meanin rain rainin diamond chain set stone woman borrow sweater spray cologne tell forget promise feelin distant know everybody happy think need clone place fly party throw city rapper blow year look grow zone shit calm furth thing calm dedicated mom swear word bond long face read palm leader new school prove know sittin chair future throne know worry know gon right promise apologize know position vent mama ask permission ask forgiveness know forgive life insane look try date interrupt fame picture fan gain love smile unaware strain curse live bear entertain woman need attention woman complain develop hatred man blame tryin enjoy tez miami game wish know weigh dwayne weight chest spot play lift try sprain hope western union currency exchange dad feel guilty ashamed rolls range pay cigarette dollar change damn feel pain memphis tennessee attain fill form counter love hope shit vain girl heart sling heartbreak drake hard tame man honest artist king set problem sit brain thang view bragging way maintain shit write stare window plane single handed reason remain shit calm furth thing calm swear wanna ask type act man
1712,1742,parliament_supergroovalisticprosifunkstication the bumps bump,"Throw down!
Baby do the throw down!
(x2)
Give the people what they want
When they want
And they wants it all the time
(x4)
Throw down!
Baby do the throw down!
(x2)
Give the people what they want (supergroovlastic)
When they want (prosifunkstication)
And they wants it all the time
Give the people what they need
When they need
And the need is yours and mine
Give the people what they want (heh heh!)
When they want
And they wants it all the time
Give the people what they need (in other words, it's the thumps bump)
When they need
And the need is yours and mine
Supergroovalisticprosifunkstication!
Throw down!
Baby do the throwdown!
Slow down!
Baby can you slow down?
Slow down!
Baby can you slow down?
Give the people what they want
When they want
And they wants it all the time
(x4)
Supergroovalsticprosifunkstication
In other words, it's the thumps bump
Give the people what they want
When they want
And they wants it all the time (throw down!)
Give the people what they need
When they need
And the need is yours and mine
Give the people what they want (supergroovalistic)
When they want (prosifunkstication)
And they wants it all the time
Give the people what they need
When they need
And the need is yours and mine
Throw down!
Baby do the throw down!!
(x2)
Throw down!
Baby can you throw down
(x2)
Give the people what they want (supergroovalistic)
When they want (prosifunkstication)
And they wants it all the time
Give the people what they want
When they want
And they wants it all the time
(x3)
Ha ha ha ha!
Give the people what they want
When they want
And they wants it all the time
(x2)
Give the people what they need
When they need
And the need is yours and mine
(x2)
Give the people what they want
When they want
And they wants it all the time
Supergroovalisticprosifunstication
Give the people what they want
When they want
And they wants it all the time
(x4)",0.664,1,throw baby throw x2 people want want want time x4 throw baby throw x2 people want supergroovlastic want prosifunkstication want time people need need need people want heh heh want want time people need word thumps bump need need supergroovalisticprosifunkstication throw baby throwdown slow baby slow slow baby slow people want want want time x4 supergroovalsticprosifunkstication word thumps bump people want want want time throw people need need need people want supergroovalistic want prosifunkstication want time people need need need throw baby throw x2 throw baby throw x2 people want supergroovalistic want prosifunkstication want time people want want want time x3 ha ha ha ha people want want want time x2 people need need need x2 people want want want time supergroovalisticprosifunstication people want want want time x4
109,110,luke combs_i got away with you,"Well I got caught in Panama City
Tryin' to buy some beer for some Georgia girls
And I got wore out by my daddy
For stealin' cigarettes from the Smokes and More
And all my friends would get away
Seems I'd get caught, plain as day
I took the blame for every little thing

But I got away with you
And somehow l still ain't been found out
It's a crazy truth
Like l strolled out the gates of Alcatraz
And l walked in the Louvre
Now the Mona Lisa's hanging in my house
I bust out of Buckingham with the crown jewels
And l got away with you

Well lookin' like you do
On its damn own, should be a crime
Let alone a fool like me
Hand in hand with you, should be doin' time
But here we are runnin' free
Guess someone turned the other cheek
'Cause there ain't no blue lights in the rear view

Guess I got away with you
And somehow l still ain't been found out
It's a crazy truth
Like l strolled out the gates of Alcatraz
And l walked in the Louvre
Now the Mona Lisa's hanging in my house
I bust out of Buckingham with the crown jewels
And l got away with you

I'll take it all, the fails, the falls
The county jails and one phone calls
I'd do it all again if I had to

'Cause I got away with you
Somehow girl, I still ain't been found out
It's a crazy truth
Like l strolled out the gates of Alcatraz
And l walked in the Louvre
Now the Mona Lisa's hanging in my house
I bust out of Buckingham with the crown jewels
And l got away with you
When l got away with you
Yeah, I got away with you",0.254,0,catch panama city tryin buy beer georgia girl wear daddy stealin cigarette smokes friend away catch plain day blame little thing away l find crazy truth l stroll gate alcatraz l walk louvre mona lisa hang house bust buckingham crown jewel l away lookin damn crime let fool hand hand time runnin free guess turn cheek blue light rear view guess away l find crazy truth l stroll gate alcatraz l walk louvre mona lisa hang house bust buckingham crown jewel l away fail fall county jail phone away girl find crazy truth l stroll gate alcatraz l walk louvre mona lisa hang house bust buckingham crown jewel l away l away away
710,721,common_intro,(Instrumental),0.039,0,instrumental
163,165,snoop dogg_feel about snoop,"You brainwashed not to know you grew up wanting to be a pimp, you wanted to be a player (Right) You know, you grew up wanting to be these different things that are role models to you in your neighborhood, until you figure out that...hold on...I'm finna be the first role model that ain't that (Right)

Well I had a chance to listen to the album, it's very chill, it definitely makes you wanna smoke some weed
(Oh it do?)
Yeah, and I don't even really smoke
(You wanna hit some right now?)
I don't know if we're allowed to do that in here
(We need curtains, we need curtains in here)
No, Snoop can do what he wanna do
(I don't think so...)
Don't ask for permission, ask for forgiveness

And there ain't no doubt about it
Regarded as the freshest, by the way that I live
All the songs that I did, and givin' back to the kids
I mean I done been everywhere that you wanna go
And poppin' on a stick like a pogo
My logo, is similar to the bat sign
Way up in the sky, When you wanna get high
Now look up, Now look up, I shook up the game
With the versatility, verbability, toungetwistagility
Hell yeah, they love the dog
Grandmomma's worldwide wanna hug the dog

The way I feel about Snoop
The way I feel about Snoop
The way I feel about Snoop
The way I feel about Snoop
The way I feel about Snoop
The way I feel about Snoop
The way I feel about Snoop

Look I'm back at it, melodramatic
A little more dope for you Snoop Dogg addicts
Addicted to the things I do, magic
Go go go but no gadget, I'm magic
If I wasn't invented
Then you probably wouldn't even know how to represent it
I'm in it like I spread it, if I said it, All gas unleaded
For really though, I get that real hood love everywhere I go
From mommas, babies, grannies
You gotta love him even if you can't stand him

The way I feel about Snoop
The way I feel about Snoop
The way I feel about Snoop
The way I feel about Snoop
The way I feel about Snoop
The way I feel about Snoop
The way I feel about Snoop",0.754,1,brainwash know grow want pimp want player right know grow want different thing role model neighborhood figure hold finna role model right chance listen album chill definitely wanna smoke weed smoke wanna hit right know allow need curtain need curtain snoop wanna think ask permission ask forgiveness doubt regard fresh way live song givin kid mean wanna poppin stick pogo logo similar bat sign way sky wanna high look look shake game versatility verbability toungetwistagility hell love dog grandmomma worldwide wanna hug dog way feel snoop way feel snoop way feel snoop way feel snoop way feel snoop way feel snoop way feel snoop look melodramatic little dope snoop dogg addict addict thing magic gadget magic invent probably know represent spread gas unleade real hood love mommas baby grannie got love stand way feel snoop way feel snoop way feel snoop way feel snoop way feel snoop way feel snoop way feel snoop
1933,1964,snoop dogg_let the beat drop celebrate,"Let me blow the smoke all in the air
You know it's a party when Snoop's here
The ladies let their hair go down low
We let the whole club lights down low
Down low
In the BBM
She checkin' for my name in the BBM
I used to want a all black Beamer then
She don't really know how I seen her then
The west coast light, she ain't seen it yet
She ain't seen it yet
Fuck it, let's celebrate
Screw it, let's celebrate
Fuck it, let's celebrate
Snoop Dogg, we celebrate
Now let the beat drop
Now let the beat drop
Now let the beat drop
Now let the beat drop
Now let the beat drop

All about this paper while I'm rollin' up this paper, though
In case you didn't know, I'm blowin' on that high endo
Swizzy told me let it go, so I'm-a act a fool tonight
I'm in the building and I'm coolin' and I'm chillin' like
Never felt this way before, so I guess I'm-a let it go
Since I'm-a let it go, you better get ready for
More than the incredible, teach her what you gotta
Came for a little but I left with a whole lotta
Walked to the top but I started from the bottom
Celebrate tonight by raisin' up your fuckin' bottles
Smoke in the air, now everybody take a swallow
Snoop Dogg is that nigga you should follow

Let me blow the smoke all in the air
You know it's a party when Snoop's here
The ladies let their hair go down low
We let the whole club lights down low
Down low
In the BBM
She checkin' for my name in the BBM
I used to want a all black Beamer then
She don't really know how I seen her then
The west coast light, she ain't seen it yet
She ain't seen it yet
Fuck it, let's celebrate
Screw it, let's celebrate
Fuck it, let's celebrate
Snoop Dogg, we celebrate
Now let the beat drop
Now let the beat drop
Now let the beat drop
Now let the beat drop
Now let the beat drop

Baby let her hair down when she heard that I was comin'
I can be your nigga, are you down to be my woman?
This is real pimpin', California, why you runnin'?
The other dudes fakin', baby, I keep it one hundred
Straight shooter with the Buddha, take a hit and get your mind right
Offered me some head, I told that little bitch that I might
In the mean time, let me bust and get my green right
We a hundred deep, goddamn I got my team right
We celebratin' lovin' this life
Your favorite rapper back up on the mizzic
From the underground to the roof, ya'll
It's your friendly neighborhood big Snoop Dogg

You know it's a party when Snoop's here
The ladies let their hair go down low
We let the whole club lights down low
Down low
In the BBM
She checkin' for my name in the BBM
I used to want a all black Beamer then
She don't really know how I seen her then
The west coast light, she ain't seen it yet
She ain't seen it yet
Fuck it, let's celebrate
Screw it, let's celebrate
Fuck it, let's celebrate
Snoop Dogg, we celebrate
Now let the beat drop
Now let the beat drop
Now let the beat drop
Now let the beat drop
Now let the beat drop",0.601,1,let blow smoke air know party snoop lady let hair low let club light low low bbm checkin bbm use want black beamer know west coast light fuck let celebrate screw let celebrate fuck let celebrate snoop dogg celebrate let beat drop let beat drop let beat drop let beat drop let beat drop paper rollin paper case know blowin high endo swizzy tell let act fool tonight building coolin chillin feel way guess let let better ready incredible teach come little leave lotta walk start celebrate tonight raisin fuckin bottle smoke air everybody swallow snoop dogg nigga follow let blow smoke air know party snoop lady let hair low let club light low low bbm checkin bbm use want black beamer know west coast light fuck let celebrate screw let celebrate fuck let celebrate snoop dogg celebrate let beat drop let beat drop let beat drop let beat drop let beat drop baby let hair hear comin nigga woman real pimpin california runnin dude fakin baby straight shooter buddha hit mind right offer head tell little bitch mean time let bust green right deep goddamn team right celebratin love life favorite rapper mizzic underground roof ya'll friendly neighborhood big snoop dogg know party snoop lady let hair low let club light low low bbm checkin bbm use want black beamer know west coast light fuck let celebrate screw let celebrate fuck let celebrate snoop dogg celebrate let beat drop let beat drop let beat drop let beat drop let beat drop
252,255,j. cole_trouble,"(I said) Set it off on my left, set it off on my right
(I said) Liquor all on my breath, bitches all in my sight
(I said) Real niggas tryna fuck, fuck niggas wanna fight
(I said) Gun shots into the air, but I ain't scared for my life
(I said)

Troubles of this, troubles of this world
Troubles of this, troubles of this world

Yeah, god flow
Paint a picture like a young Pablo, Picasso
Niggas say ""Live fast, die young,"" so I drive slow
And pray I die old
In the drop with the top low
Met a bad bitch from Chicago, my hat wasn't cocked, yo
Kept it straight, shit, cause y'all know
And if not, you'll learn how them niggas in the Chi go
I ain't fuck her, but I'm thinking 'bout it
My niggas say why you gotta think about it?
The bitch want too much, hit my phone too much
If I gotta be frank about it
Ain't worth the stress
First the text, then the draws, see first is sex
Then it's calls cause the bird's obsessed
Want flowers, cards, and the purses next
Nah, bitch can't get a dollar
Cole on Twitter, bitch can't get a follow
Can get a nut, heard ""Can't Get Enough""
Now she fuck a nigga thinking that she may have hit the lotto
No way, Jose
Could write a book called, ""The Things Hoes Say""
Show a lot of love to my sisters though
But these bitches so predictable
I'm in trouble

Troubles of this, troubles of this world
Getting to the promised land
You don't want problems, I promise, man
Troubles of this, troubles of this world
I take it to the promised land
You don't want problems, I promise, man

Set it off on my left, set it off on my right
(I said) Liquor all on my breath, bitches all in my sight
(I said) Real niggas tryna fuck, fuck niggas wanna fight
(I said) Gun shots into the air, but I ain't scared for my life
(I said)

And I'm going back to school
Only for the hoes and a class or two
Young bad bitch made the pastor drool
Everybody sweat her like Catholic school
Sat next to her in the back of the class
Cheated off her test and I'm grabbing her ass
She like ""Don't you know this shit already?""
""Nigga, ain't you rich already?""
Yeah, but I got dumb as shit
Hanging 'round these rappers 'cause they dumb as shit
But I'm back on track, jump shot wasn't that good
Couldn't sell crack but I rap good
That's one stereotype
Know a lot of niggas that'll marry your type
Bad bitch with a degree, I let 'em scoop ya
I'm Koopa, I never been the Mario type
No saving hoes
I ain't fooled cause a lot of cool bitches that a nigga went to school with is major hoes
And they mans don't know, they mans don't know, fo' sho
Had a nigga baby, little mans don’t know
Mama, was a freak, got it in on the low
12 years later when my song come on, he ask
""Mama, did you fuck J. Cole?""
Whoa

Troubles of this, troubles of this world
Getting to the promised land
You don't want problems, I promise, man
Troubles of this, troubles of this world
I take it to the promised land
You don't want problems, I promise, man

Set it off on my left, set it off on my right
(I said) Liquor all on my breath, bitches all in my sight
(I said) Real niggas tryna fuck, fuck niggas wanna fight
(I said) Gun shots into the air, but I ain't scared for my life
(I said)",0.079,0,set left set right liquor breath bitch sight real niggas tryna fuck fuck niggas wanna fight gun shot air scared life trouble trouble world troubles trouble world god flow paint picture young pablo picasso nigga live fast die young drive slow pray die old drop low meet bad bitch chicago hat cock yo straight shit cause know learn niggas chi fuck think niggas got think bitch want hit phone frank worth stress text draw sex cause bird obsess want flower card purse nah bitch dollar cole twitter bitch follow nut hear fuck nigga thinking hit lotto way jose write book thing hoe lot love sister bitch predictable trouble trouble trouble world promised land want problem promise man troubles trouble world promised land want problem promise man set left set right liquor breath bitch sight real niggas tryna fuck fuck niggas wanna fight gun shot air scared life school hoe class young bad bitch pastor drool everybody sweat catholic school sat class cheat test grab ass know shit nigga rich dumb shit hanging round rapper dumb shit track jump shoot good sell crack rap good stereotype know lot niggas marry type bad bitch degree let scoop koopa mario type save hoe fool cause lot cool bitch nigga school major hoe man know mans know fo sho nigga baby little man know mama freak low year later song come ask mama fuck j. cole trouble trouble world promised land want problem promise man troubles trouble world promised land want problem promise man set left set right liquor breath bitch sight real niggas tryna fuck fuck niggas wanna fight gun shot air scared life
1820,1850,wavves_bug,"You're such a bug to me man
You're such a drag on everyone
You're such a burnt out zombie
You always suck out all the fun
You're no fun
You're no fun
You're no fun
You're just dumb
You're no fun
You're always crashing parties
You're always crashing someone's car
You're always crashing at the new girls place
Until she finds out who you are
You're no fun
You're no fun
You're no fun
You're just dumb
You're no fun
No you'll never get it all
Not in this world
See the writing on the wall
You're no fun",0.109,0,bug man drag burn zombie suck fun fun fun fun dumb fun crash party crash car crash new girl place find fun fun fun dumb fun world writing wall fun
1436,1462,king krule_sublunary,"I was made for sublunary
I was made for sublunary
I’m not here, sublunary
I’m not here, sublunary
I’m not here
I’m not here, sublunary
I’m not here, sublunary
I’m not here, sublunary
I’m not here, sublunary
I was made for sublunary
And in shades of blue lunacy",0.132,0,sublunary sublunary sublunary sublunary sublunary sublunary sublunary sublunary sublunary shade blue lunacy
978,998,smino_pizano,"Zilchy baby
Smoov
Skrrr!

Uh-huh, she got Italian draws, uh-huh (Uh-huh)
It turn my mustache soft, uh huh (Uh-huh)
Pizanos muah, uh-huh
Nigga that's good bread, uh huh (Uh-huh)
Big blunt, it look like the Green Goblin
Withdrawals, I ain't ate pussy all month
Bitch naw, you ain't make the team, uh-uh
New draws come from Italy, Milan

I swim with bad bitches who scrape up the paper
Like teachers and graders, I feel like the greatest
And she tryna tour like show when I pull up like 'Bron with the ship off the brown like a shit, nigga
I built it from the ground up hella quick
And I'm off like a cap, I don't cap, I'm the captain
Imagine, imagine, she ridin' my dragon
I'm breathin' this fire, she leavin' inspired
That pussy delight, it taste like apple cider
I'm twirlin' the wood like it's a drum recital
My bro hella hood, this a drum recital
If I'ma invite him, I gotta say, ""Cool out""
I'm hella more fly, like bruh, who left some food out?
Them booches get jealous when I bring my boo out
My appetite crazy, shorty getting chewed out
I'm 'bout to get to my stomach like Kombucha
Soon as I zoot out (Zoot out), it shoot out (Shoot out), I'm too wild (Too wild, uh)
I brung the crew out, aw dang
Look like a luau, ballin'
You losin', you keep stallin'
Fuck in the new house, all spring
I'm going nuts like offspring

Big blunt,, it look like the Green Goblin
Withdrawals, I ain't ate pussy all month
Bitch naw, you ain't make the team, uh-uh
New draws come from Italy, Milan
She got Italian draws, uh-huh (Uh-huh)
It turn my mustache soft, uh-huh (Uh-huh)
Pizanos muah, uh-huh
Nigga that's good bread, uh-huh (Uh-huh)

I got booty bread
Wonder where you bread at boy, you look like you talk to the feds (Damn)
I see through these hoes like who here knocking with my peepin' ass (Damn)
No eye contact when you talk a sinus like a Sudafed (Damn)
Hate to burst yo' bubble baby we not gon' cuddle (I'm just fuckin')
Pull out my phone put yo' ass on a shuttle (That Uber clutching, hello?)
Not yo' average Joe lil' nigga don't push my buttons (Ooh be smart)
Okay, I see Akademiks at Everyday Struggle (You dumb as fuck)
Suck me til I'm soft, I get it now and later (I get it now)
Candy drop she cum she like Sanaa Lathan (I want it now)
When I'm in that pussy, it's annihilation
Yeah, I'm in that pussy, it's annihilation (Yeah, annihilation)

Big blunt, it look like the Green Goblin
Withdrawals, I ain't ate pussy all month (Ooh, a little)
Bitch nah, you ain't make the team, uh-uh
Bih draws come from Italy, Milan
She got Italian draws (Uh-huh)
It turn my mustache soft (Uh-huh)
Pizanos muah (Uh-huh)
Nigga that's good bread (Uh-huh)",0.529,1,zilchy baby smoov skrrr italian draw turn mustache soft pizanos muah nigga good bread big blunt look green goblin withdrawals eat pussy month bitch naw team new draw come italy milan swim bad bitch scrape paper teacher grader feel great tryna tour pull bron ship brown shit nigga build ground hella quick cap cap captain imagine imagine ridin dragon breathin fire leavin inspire pussy delight taste apple cider twirlin wood drum recital bro hella hood drum recital going invite cool hella fly bruh leave food booche jealous bring boo appetite crazy shorty chew stomach kombucha soon zoot zoot shoot shoot wild wild brung crew aw dang look luau ballin losin stallin fuck new house spring nut offspre big blunt look green goblin withdrawals eat pussy month bitch naw team new draw come italy milan italian draw turn mustache soft pizanos muah nigga good bread booty bread wonder bread boy look talk fed damn hoe knock peepin ass damn eye contact talk sinus sudafed damn hate burst yo bubble baby gon cuddle fuckin pull phone yo ass shuttle uber clutching hello yo average joe lil nigga push button ooh smart akademiks everyday struggle dumb fuck suck soft later candy drop cum sanaa lathan want pussy annihilation pussy annihilation annihilation big blunt look green goblin withdrawals eat pussy month ooh little bitch nah team bih draw come italy milan italian draw turn mustache soft pizanos muah nigga good bread
